tweet_id,therapy
1552514219840602112,alprazolam
1552711597243629568,meditation
1552863742466985984,tramadol
1553004621722951681,adderall
1553399261689266176,adderall
1553483748334788614,adderall
1555536500707688448,alprazolam
1556135616181465089,tramadol
1556233891274543106,midazolam
1556844127836184576,adderall
1557655592780668929,adderall
1557907845433139202,alprazolam
1558238046109241345,cbd
1558248841245122560,oxycontin
1558519267691098112,acupuncture
1558839844712890368,vyvanse
1559128965796749313,adderall
1560072549970632704,alprazolam
1560130256819916800,adderall
1560130877354418176,adderall
1560471197309026304,adderall
1561786989174718466,cannabis
1562480854667968514,oxycodone
1562583402779316224,adderall
1562792112789532672,cbd
1563605440684236800,alprazolam
1563624334496829440,alprazolam
1563725660429946882,oxycontin
1564623925929189383,cannabis
1564810818449018880,percocet
1389594375353679872,adderall
1390828738301026308,meditation
1393588130318483463,adderall
1394876184870199300,adderall
1398043964230361092,alprazolam
1399543414086156298,adderall
1402530906116485122,adderall
1403044191064702980,adderall
1403088715162046467,etizolam
1405555563522670602,adderall
1408131057539375105,adderall
1409891391732273156,cannabis
1411049421492703242,cannabis
1415005286541185030,alprazolam
1416516764712673280,adderall
1416824938531487746,alprazolam
1418980385367552001,adderall
1418987537272541199,vyvanse
1421487597558317059,adderall
1423122812592660483,vyvanse
1425446178704052228,alprazolam
1426218002467467264,adderall
1426551676417216518,adderall
1432497025803771906,meditation
1433882798562152482,ritalin
1434279595151446016,adderall
1434332740581793794,adderall
1436812876581310468,yoga
1436837946653659141,adderall
1440815022096019459,cannabis
1443254990294892545,adderall
1444859019005513734,midazolam
1445290650266656771,alprazolam
1451383528558669828,adderall
1453616547960815621,alprazolam
1457117165950230532,adderall
1458822324669485058,cbd
1459673581886005249,adderall
1460323189804908549,adderall
1465785283924926466,cannabis
1466768969113608195,clonazepam
1467358825904844803,diazepam
1468048691101581313,adderall
1469977565100232707,adderall
1471246582532165637,adderall
1471762016557838343,alprazolam
1472448390130659330,cannabis
1473416984301694977,adderall
1473450136382541826,adderall
1474195223995686912,cbd
1474410284509011968,cannabis
1475685601886150657,oxycontin
1478329413431447557,adderall
1478706630829166595,cannabis
1479491878236024835,adderall
1479809409106726914,alprazolam
1480243406140022788,cannabis
1483933705521414146,adderall
1484238611671355392,adderall
1484681988372111360,yoga
1487555384625745926,meditation
1488983331345678340,adderall
1491113697200447489,adderall
1491811518350077953,alprazolam
1494301221947121676,adderall
1494925035949240320,adderall
1495415148739235840,adderall
1495475480945836034,adderall
1496317799882723328,adderall
1496514640582434819,adderall
1498017887826726912,cannabis
1498143428902674432,oxycodone
1498496354498142212,alprazolam
1499766881271623680,alprazolam
1500283800017944579,diazepam
1503792835601973249,hydrocodone
1512465440391540739,adderall
1512851394855768067,adderall
1514247260715978752,adderall
1515057830381776896,adderall
1515825390371098635,hydrocodone
1519223582932488192,adderall
1522036455601848321,adderall
1524407597729734656,yoga
1526532246601187328,oxycontin
1527319865391861761,vyvanse
1528823890511859715,alprazolam
1530490811628015616,adderall
1530563267747360771,vyvanse
1534369166093869064,alprazolam
1534374102856867840,alprazolam
1536724217235968007,cannabis
1536800909379788800,acupuncture
1537518391723966470,adderall
1539519209641844737,tramadol
1541434335223586816,adderall
1543415245099749377,adderall
1549546033582989312,adderall
1550702363396038657,adderall
1551712583920525312,alprazolam
1552171079250038784,hydrocodone
1552499728910356483,lorazepam
1555231017119760384,cannabis
1556658940422901760,adderall
1558064488581980160,adderall
1559670390741504000,adderall
1561773356457787394,ritalin
1562126841762177025,adderall
1562278973458903041,alprazolam
1564099995267211265,adderall
1564604345995431936,adderall
1388624849841573896,adderall
1390948765826158592,ritalin
1391783496570441732,adderall
1392294627693121536,adderall
1392554723043987458,adderall
1393458921092825088,adderall
1393628783568097286,cannabis
1393758726172004356,adderall
1394093199992532995,adderall
1394613477474398209,oxycontin
1395115454549700616,ritalin
1395768024238526472,oxycodone
1396370568052682754,yoga
1396457064105496585,midazolam
1397520255346434048,adderall
1397677590010204163,alprazolam
1398384614796845058,meditation
1399559253610754052,alprazolam
1399595754927312897,lorazepam
1400198574525321216,percocet
1400485117584359427,adderall
1400642512704917506,adderall
1404619212434386944,adderall
1404876555902390275,adderall
1404934891687583747,alprazolam
1405692157986492424,adderall
1405780627136270345,oxycodone
1406223155325198339,cbd
1406803015059881987,adderall
1406816287595110401,adderall
1407342667370053648,alprazolam
1408119612974284802,adderall
1408484749757194240,adderall
1410799049960198148,adderall
1411045630622015495,adderall
1411453249694187530,ritalin
1412688402269540353,adderall
1412879780626771968,clonazepam
1414035823519944705,cannabis
1414296888656994304,adderall
1414813289133924353,adderall
1416621777879371776,cbd
1419503909429817346,tramadol
1419527394411651073,oxycodone
1421266860406972416,cannabis
1421446647591079944,adderall
1421919108539555849,adderall
1423398851235434502,percocet
1424825321954627585,clonazepam
1425653272262717442,ritalin
1426352448424325120,oxycodone
1427129480435453953,adderall
1429816878600491015,alprazolam
1429960174459133954,oxycontin
1430917119919542272,adderall
1430994542300442629,oxycontin
1431130088280629250,adderall
1432200067407097856,alprazolam
1433249343298056192,oxycontin
1433493346585038856,adderall
1433975958453751809,adderall
1434712926942806020,yoga
1435380231909482496,vyvanse
1435835076319883266,oxycontin
1436715552987353088,adderall
1436841284543688710,meditation
1436850703700475905,oxycontin
1438128308667883522,cbd
1438250946916536320,adderall
1438255740100116480,percocet
1438576291439992832,adderall
1439329785092710405,adderall
1439338569026387972,adderall
1439670605368934401,cannabis
1440532817734111238,alprazolam
1440649073690701836,alprazolam
1442284848723472386,adderall
1442907176532541443,adderall
1444694942400581638,meditation
1445054773544333314,adderall
1445150535036899335,adderall
1445593397016756227,adderall
1445970409216675844,percocet
1446730748011204620,adderall
1446915463791976448,adderall
1447246493140668416,alprazolam
1447691769286516741,adderall
1447720657786228743,adderall
1447957384236777473,adderall
1448880987148980224,alprazolam
1449090607851442180,diazepam
1450588469907099649,tramadol
1450635933322301444,adderall
1451236309796737041,cbd
1451938758257950725,adderall
1452078346511208448,adderall
1452685327898976265,alprazolam
1453106171695583234,adderall
1454492506201083904,cannabis
1455281567748739084,adderall
1455719234042990596,adderall
1457570007177523203,adderall
1457628693598113793,percocet
1457892155184271369,adderall
1458288109901152257,yoga
1458297898312085505,oxycontin
1458343693509922817,adderall
1458559817895890954,adderall
1459133748532940800,adderall
1459176583156146178,adderall
1459766290944610307,hypnosis
1460415026188193793,oxycodone
1460777122058813445,adderall
1461127878289104905,adderall
1461411669460996098,adderall
1461472078201180160,adderall
1461587675668828166,oxycodone
1461899370870317069,adderall
1462468693074620430,adderall
1462851938337370113,percocet
1463543782394241029,adderall
1463771256059219968,adderall
1463904391631564800,cannabis
1464229467992301632,adderall
1464912487954874369,adderall
1465416544024862722,cannabis
1466171804330856448,cannabis
1466576027711381512,adderall
1467896002577317889,oxycontin
1468995882574045187,adderall
1469136168356880387,adderall
1469608991508598787,adderall
1469748891499204611,adderall
1469770047199625224,adderall
1469773930189754369,adderall
1469894156042395650,meditation
1470089377552367624,adderall
1470608734636421124,cannabis
1471018006671204357,adderall
1471535544534511625,alprazolam
1471554278431072262,meditation
1471599811837284365,adderall
1472271041619709960,adderall
1472995330169794565,yoga
1473087040103215104,adderall
1474955456816640003,adderall
1475102903727628288,adderall
1475143801085698049,hypnosis
1475417258516172802,midazolam
1476494816221540361,adderall
1476711427868037123,adderall
1477931036466192386,adderall
1478918556980969472,adderall
1479741746749886468,oxycontin
1480636245021626371,adderall
1480663183060873219,adderall
1480977366339883009,adderall
1481249755208556545,adderall
1481743759679406080,cbd
1482764437270540290,midazolam
1483099992705404933,adderall
1484988406656610308,cannabis
1485017001370144771,adderall
1485819469733761025,adderall
1486470070717100034,adderall
1486503024189218816,adderall
1486511235013111809,adderall
1487992173215854593,cbd
1488298536823316482,adderall
1488356835795128321,triazolam
1489183556756779014,percocet
1489284530208968704,adderall
1489559252565782534,alprazolam
1490423676520390657,oxycontin
1491248335273218049,percocet
1491830105588568068,vyvanse
1491864059704066054,cannabis
1491905835303198720,yoga
1492080157133348866,oxycontin
1492147819221864453,adderall
1492284471227342851,percocet
1492746744505020417,oxycodone
1493248162131320832,adderall
1493299124761882625,alprazolam
1493431980746149889,adderall
1493495734104375296,alprazolam
1493819038002077698,alprazolam
1494706673654579202,oxycodone
1494805449119789057,adderall
1494864641918259201,alprazolam
1495840240799526917,yoga
1496116854481432582,adderall
1496195135641686019,cannabis
1496234322608947201,oxycodone
1496748614869213188,oxycontin
1496921265927561226,oxycontin
1496947531296960518,massage
1498419930768760839,alprazolam
1498488233369427969,meditation
1498786262093746176,adderall
1499051347143901187,adderall
1499233087980556288,adderall
1499520551999524881,alprazolam
1499612776502685697,meditation
1499759909314912261,alprazolam
1500493694188892163,adderall
1500890592313851907,adderall
1501020775502938115,cannabis
1501187900687405056,adderall
1501528913352212480,adderall
1502351969721147392,adderall
1502361335836954630,yoga
1502710761596112899,adderall
1502788748630704132,adderall
1502794997472669696,oxycodone
1503203029243236357,alprazolam
1503665050216808448,alprazolam
1504165520903483405,oxycontin
1505607823077511168,adderall
1505950602605518859,adderall
1506623523279843337,adderall
1507563572288704518,cannabis
1507742477729497088,adderall
1508208326647054336,adderall
1508246933969723394,adderall
1508646401315639301,adderall
1508783456033161222,alprazolam
1508894702128484358,cannabis
1509251308808773632,ritalin
1509880376642125829,oxycontin
1510042550756773890,cannabis
1510231704786587658,oxycodone
1511888115312611329,adderall
1512449866051506177,adderall
1512822347379744770,adderall
1512915628532899848,adderall
1513670321118728192,adderall
1514384692518207489,adderall
1514701294874759182,adderall
1514800693286109189,adderall
1515735042064064516,adderall
1516970145566056448,meditation
1517101767032553472,oxycodone
1517155544292683785,vyvanse
1517187254560690176,adderall
1517190728216109061,alprazolam
1517514664229457922,adderall
1517573767475732480,vyvanse
1517887662794985472,hydrocodone
1517950822734249989,alprazolam
1518710341928046592,vyvanse
1518974680585015297,oxycontin
1519041901164441602,adderall
1519378426456686595,hypnosis
1519469712635305984,adderall
1519943256477679616,tramadol
1520368353826639874,adderall
1520412126812192769,meditation
1520566105013555201,cbd
1520810566910189568,clonazepam
1521524043211489280,cbd
1522226733239640066,adderall
1522798883977445378,alprazolam
1523290163647901696,alprazolam
1523450053255307264,cbd
1524650260529913857,hydrocodone
1524783965852381192,clonazepam
1524808622122885121,oxycodone
1525187760910237696,oxycodone
1525343962294366208,percocet
1525893565934542849,ritalin
1526256788093300736,adderall
1527052797769748480,alprazolam
1527109412422397952,adderall
1527356510707208214,adderall
1527479209165484032,adderall
1527493983647285248,oxycodone
1528286844772921344,vyvanse
1528455507127595008,etizolam
1529005168934592513,adderall
1530414436607041536,adderall
1531378696879104001,adderall
1531714999491694592,vyvanse
1531908101775020033,oxycontin
1531991032883204099,oxycodone
1532069308725346305,adderall
1532369779524136962,adderall
1533789561054236672,tramadol
1533815297374928897,cbd
1534418813982228481,ritalin
1534717503494037504,adderall
1534991524244516864,adderall
1534993464450072576,adderall
1535503254276169728,adderall
1535819852530831361,tramadol
1536403260138999809,adderall
1536699076925956097,oxycontin
1537795949921193984,adderall
1539895630356975616,alprazolam
1540235863472365568,clonazepam
1541491296120049664,adderall
1541626322190905344,alprazolam
1542107971538255873,adderall
1542444946174709762,alprazolam
1542587461024600070,adderall
1542885541573795845,clonazepam
1542978162773987329,adderall
1543017108895932418,percocet
1543221578615656448,alprazolam
1543268528387723268,adderall
1543585360080474112,meditation
1544185636445425665,ritalin
1545193527797325825,adderall
1545433616708210689,adderall
1545587529717514240,adderall
1545739632507342848,cannabis
1546135877583134721,alprazolam
1546518984425717761,adderall
1547682008695877633,oxycontin
1548053371453460490,vyvanse
1548492076748136448,adderall
1549140757268860936,cbd
1549390630157172741,ritalin
1549402703956254722,adderall
1549402848034799617,adderall
1549428177537101825,adderall
1549818232005066755,percocet
1550596248842997760,cannabis
1550636286217662464,adderall
1551412815851884545,alprazolam
1552139337139101696,alprazolam
1553716436492763136,adderall
1554308311478067200,oxycodone
1554323897075597312,adderall
1554575519881998336,adderall
1554884731086352384,oxycontin
1554989550694547456,vyvanse
1554996507522338817,adderall
1555564442557075457,cannabis
1556498762746306560,adderall
1557510865993494528,meditation
1558044122799169536,adderall
1558884442394963968,adderall
1560291091861176320,adderall
1560488861381246976,alprazolam
1560602481742184454,adderall
1562566242590146562,alprazolam
1562860361824382976,adderall
1562958866492493827,vyvanse
1563210376086683650,adderall
1563468033779441664,adderall
1563566294364225536,flubromazolam
1563570567139454976,adderall
1563570960866766848,lorazepam
1563798875852492800,adderall
1564161222139727872,adderall
1564562454532734976,diazepam
1564611937593446410,cbd
